member_index	post_index	content
2	29	Good to know, thanks!
26	22	Thanks for sharing!
34	43	This was helpful, appreciate it.
10	17	Good to know, thanks!
19	24	I was wondering the same thing.
8	8	I had a similar experience.
14	15	This was helpful, appreciate it.
25	20	I was wondering the same thing.
45	43	Good to know, thanks!
3	47	I was wondering the same thing.
37	23	I had a similar experience.
19	26	This was helpful, appreciate it.
7	15	This was helpful, appreciate it.
4	7	Totally agree with this.
49	14	Thanks for sharing!
2	25	Do you mind sharing the location?
5	50	Totally agree with this.
36	46	Thanks for sharing!
22	10	I had a similar experience.
13	8	This was helpful, appreciate it.
24	3	Thanks for sharing!
10	35	This was helpful, appreciate it.
50	45	Do you mind sharing the location?
43	15	Good to know, thanks!
9	16	I was wondering the same thing.
27	41	Good to know, thanks!
48	50	I had a similar experience.
28	16	Good to know, thanks!
20	39	Totally agree with this.
41	13	I had a similar experience.
23	22	I had a similar experience.
50	49	Totally agree with this.
50	11	I was wondering the same thing.
48	48	I was wondering the same thing.
17	41	This was helpful, appreciate it.
32	36	Good to know, thanks!
26	29	This was helpful, appreciate it.
17	28	Good to know, thanks!
2	38	This was helpful, appreciate it.
35	6	Thanks for sharing!
18	20	This was helpful, appreciate it.
17	26	I had a similar experience.
29	19	I was wondering the same thing.
26	48	Thanks for sharing!
15	1	Good to know, thanks!
18	39	I had a similar experience.
12	17	This was helpful, appreciate it.
28	27	Thanks for sharing!
44	42	Good to know, thanks!
35	29	I was wondering the same thing.
38	37	I was wondering the same thing.
7	31	This was helpful, appreciate it.
13	12	I had a similar experience.
43	13	Totally agree with this.
41	1	I was wondering the same thing.
10	19	Thanks for sharing!
35	15	Thanks for sharing!
6	24	I had a similar experience.
31	18	Thanks for sharing!
33	14	Totally agree with this.
14	20	I was wondering the same thing.
12	16	Good to know, thanks!
43	33	Do you mind sharing the location?
4	23	Totally agree with this.
47	43	I had a similar experience.
41	27	Thanks for sharing!
16	43	Do you mind sharing the location?
14	47	I had a similar experience.
34	36	Totally agree with this.
20	47	Do you mind sharing the location?
39	27	I had a similar experience.
11	2	Good to know, thanks!
40	18	Do you mind sharing the location?
34	23	Totally agree with this.
5	48	Thanks for sharing!
7	30	This was helpful, appreciate it.
34	2	This was helpful, appreciate it.
43	2	Good to know, thanks!
32	11	This was helpful, appreciate it.
29	11	Thanks for sharing!
