member_index,title,content,category
16,Late night food recommendations,"Late night food recommendations I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",EATS
13,Good places for eating alone?,"Good places for eating alone? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",EATS
15,Looking for people to run together,"Looking for people to run together I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",ACTIVITY
20,What surprised me the most here,"What surprised me the most here I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",DAILY_TIPS
41,Small daily tips for living in Korea,"Small daily tips for living in Korea I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",DAILY_TIPS
41,Late night food recommendations,"Late night food recommendations I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",EATS
41,Late night food recommendations,"Late night food recommendations I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",EATS
50,Late night food recommendations,"Late night food recommendations I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",EATS
50,Any good cafes near campus?,"Any good cafes near campus? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",CAMPUS
21,Things I wish I knew before coming to Korea,"Things I wish I knew before coming to Korea I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",DAILY_TIPS
15,Question about exchange student classes,"Question about exchange student classes I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",QNA
13,Small daily tips for living in Korea,"Small daily tips for living in Korea I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",DAILY_TIPS
23,Anyone down for hiking this weekend?,"Anyone down for hiking this weekend? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",ACTIVITY
11,Foreigner registration card questions,"Foreigner registration card questions I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",QNA
30,Foreigner registration card questions,"Foreigner registration card questions I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",QNA
46,Looking for people to run together,"Looking for people to run together I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",ACTIVITY
6,Best food spots near school?,"Best food spots near school? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",EATS
12,Any yoga studios you recommend?,"Any yoga studios you recommend? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",ACTIVITY
17,Dorm life tips for exchange students,"Dorm life tips for exchange students I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",CAMPUS
6,Any yoga studios you recommend?,"Any yoga studios you recommend? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",ACTIVITY
2,Any yoga studios you recommend?,"Any yoga studios you recommend? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",ACTIVITY
40,Any good cafes near campus?,"Any good cafes near campus? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",CAMPUS
42,Any good cafes near campus?,"Any good cafes near campus? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",CAMPUS
15,Looking for people to run together,"Looking for people to run together I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",ACTIVITY
20,Any good cafes near campus?,"Any good cafes near campus? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",CAMPUS
28,Foreigner registration card questions,"Foreigner registration card questions I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",QNA
8,How does part-time work work here?,"How does part-time work work here? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",QNA
27,Things I wish I knew before coming to Korea,"Things I wish I knew before coming to Korea I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",DAILY_TIPS
6,Any good cafes near campus?,"Any good cafes near campus? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",CAMPUS
4,Best places to study on campus?,"Best places to study on campus? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",CAMPUS
45,Things I wish I knew before coming to Korea,"Things I wish I knew before coming to Korea I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",DAILY_TIPS
25,Things I wish I knew before coming to Korea,"Things I wish I knew before coming to Korea I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",DAILY_TIPS
46,Dorm life tips for exchange students,"Dorm life tips for exchange students I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",CAMPUS
29,Foreigner registration card questions,"Foreigner registration card questions I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",QNA
13,Question about exchange student classes,"Question about exchange student classes I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",QNA
12,How does part-time work work here?,"How does part-time work work here? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",QNA
33,Any yoga studios you recommend?,"Any yoga studios you recommend? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",ACTIVITY
30,Foreigner registration card questions,"Foreigner registration card questions I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",QNA
49,Small daily tips for living in Korea,"Small daily tips for living in Korea I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",DAILY_TIPS
43,Looking for people to run together,"Looking for people to run together I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",ACTIVITY
25,Any yoga studios you recommend?,"Any yoga studios you recommend? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",ACTIVITY
1,Things I wish I knew before coming to Korea,"Things I wish I knew before coming to Korea I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",DAILY_TIPS
1,Anyone down for hiking this weekend?,"Anyone down for hiking this weekend? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",ACTIVITY
18,Best places to study on campus?,"Best places to study on campus? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",CAMPUS
4,Any good cafes near campus?,"Any good cafes near campus? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",CAMPUS
31,Good places for eating alone?,"Good places for eating alone? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",EATS
26,Small daily tips for living in Korea,"Small daily tips for living in Korea I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",DAILY_TIPS
32,Good places for eating alone?,"Good places for eating alone? I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",EATS
34,Foreigner registration card questions,"Foreigner registration card questions I wanted to share my experience and hear what others think. If you have any recommendations or similar experiences, feel free to comment. Thanks!",QNA
