clerk_id,email,email_verified,is_registered,is_suspended,allow_message_notif,allow_event_notif,allow_gathering_notif,allow_comment_notif,allow_bookmark_notif,role,last_login_at
user_ed64c1d57d6b4ef78c79,user1@example.com,True,True,False,True,True,True,True,True,USER,2026-01-13 22:56:12
user_b44215c2f9b743aa856d,user2@example.com,True,True,False,True,True,True,True,True,USER,2026-01-07 13:07:04
user_f425605ef622448f94a4,user3@example.com,True,True,False,True,True,True,True,True,USER,2026-01-06 11:58:30
user_2bbeac47f33f40dfa238,user4@example.com,True,True,False,True,True,True,True,True,USER,2026-01-15 04:40:57
user_d58b44220d79459b8603,user5@example.com,True,True,False,True,True,True,True,True,USER,2026-01-09 12:47:54
user_3902f1c6422346878113,user6@example.com,True,True,False,True,True,True,True,True,USER,2026-01-09 04:01:12
user_f54d8cbe69384a10950c,user7@example.com,True,True,False,True,True,True,True,True,USER,2026-01-08 21:42:18
user_45b405e27ec149379f26,user8@example.com,True,True,False,True,True,True,True,True,USER,2026-01-07 21:20:01
user_eb3172fa536a4b35b754,user9@example.com,True,True,False,True,True,True,True,True,USER,2026-01-15 03:12:11
user_1010326a9b1a41919bb3,user10@example.com,True,True,False,True,True,True,True,True,USER,2026-01-07 10:32:38
user_5807b09239894203ac9d,user11@example.com,True,True,False,True,True,True,True,True,USER,2026-01-14 09:47:35
user_545d7aa578bb4adfb206,user12@example.com,True,True,False,True,True,True,True,True,USER,2026-01-15 04:25:31
user_82912b4d0a8643549fcd,user13@example.com,True,True,False,True,True,True,True,True,USER,2026-01-12 19:32:23
user_66b29c5579794727a136,user14@example.com,True,True,False,True,True,True,True,True,USER,2026-01-07 06:00:46
user_f74d850eb3b7427b914d,user15@example.com,True,True,False,True,True,True,True,True,USER,2026-01-13 08:41:01
user_e9c05a1394304a499ed7,user16@example.com,True,True,False,True,True,True,True,True,USER,2026-01-11 07:35:02
user_f7f242a85b04465ba154,user17@example.com,True,True,False,True,True,True,True,True,USER,2026-01-06 13:56:51
user_aca44dc8d71546a491bc,user18@example.com,True,True,False,True,True,True,True,True,USER,2026-01-06 13:22:09
user_585f3fe668c949bc9773,user19@example.com,True,True,False,True,True,True,True,True,USER,2026-01-07 07:58:51
user_746eea6302a6459fbd8d,user20@example.com,True,True,False,True,True,True,True,True,USER,2026-01-08 20:22:23
user_4ba3d1eb2ad34167afd5,user21@example.com,True,True,False,True,True,True,True,True,USER,2026-01-09 00:27:27
user_a1b6f830494d4069a9fe,user22@example.com,True,True,False,True,True,True,True,True,USER,2026-01-12 07:53:08
user_f49e6b5fa2614ec4bd06,user23@example.com,True,True,False,True,True,True,True,True,USER,2026-01-13 12:02:27
user_869dd18c6fff47359a25,user24@example.com,True,True,False,True,True,True,True,True,USER,2026-01-06 12:25:09
user_42af2425393e44858737,user25@example.com,True,True,False,True,True,True,True,True,USER,2026-01-13 00:09:53
user_77d5196d390147619193,user26@example.com,True,True,False,True,True,True,True,True,USER,2026-01-08 14:36:21
user_8c9b8055fd4b41aea93e,user27@example.com,True,True,False,True,True,True,True,True,USER,2026-01-14 21:14:45
user_a4303622566a46d6932c,user28@example.com,True,True,False,True,True,True,True,True,USER,2026-01-14 01:58:58
user_d0434647efb847dc8c0b,user29@example.com,True,True,False,True,True,True,True,True,USER,2026-01-14 16:57:57
user_8fc9774a13744307ace2,user30@example.com,True,True,False,True,True,True,True,True,USER,2026-01-12 19:24:57
user_f8e4203079324245bf6e,user31@example.com,True,True,False,True,True,True,True,True,USER,2026-01-11 06:53:03
user_a8060f2f980b4a7ba9a5,user32@example.com,True,True,False,True,True,True,True,True,USER,2026-01-08 20:53:53
user_4213c50b62f2458992b0,user33@example.com,True,True,False,True,True,True,True,True,USER,2026-01-11 15:31:54
user_0e25841ace8a4b0fa725,user34@example.com,True,True,False,True,True,True,True,True,USER,2026-01-13 08:19:34
user_161ff5f80e22488c952a,user35@example.com,True,True,False,True,True,True,True,True,USER,2026-01-09 13:43:09
user_92d1468201ed4b37ba19,user36@example.com,True,True,False,True,True,True,True,True,USER,2026-01-16 00:27:14
user_15861ae8120e49cb8f56,user37@example.com,True,True,False,True,True,True,True,True,USER,2026-01-06 06:34:59
user_0ca6bca442e0463696ef,user38@example.com,True,True,False,True,True,True,True,True,USER,2026-01-15 09:42:32
user_5324181f59984cbeab3d,user39@example.com,True,True,False,True,True,True,True,True,USER,2026-01-15 23:24:07
user_99d7a1ced6a640ddb758,user40@example.com,True,True,False,True,True,True,True,True,USER,2026-01-08 03:11:39
user_397cf517f6fa4877be23,user41@example.com,True,True,False,True,True,True,True,True,USER,2026-01-14 16:02:17
user_7475ea26ea174a238020,user42@example.com,True,True,False,True,True,True,True,True,USER,2026-01-11 07:47:08
user_d8f0e359bd374283b578,user43@example.com,True,True,False,True,True,True,True,True,USER,2026-01-10 07:47:43
user_e5e9911c4526417d8c3c,user44@example.com,True,True,False,True,True,True,True,True,USER,2026-01-09 13:37:34
